date,away_team,home_team,away_pitcher,home_pitcher,game_time,nrfi_probability,threshold,prediction
2025-08-20,New York Mets,Washington Nationals,Kodai Senga,Brad Lord,2025-08-20 18:45:00-04:00,0.60781115,0.5300000000000001,NRFI
2025-08-20,Chicago White Sox,Atlanta Braves,Martín Pérez,Hurston Waldrep,2025-08-20 19:15:00-04:00,0.5999939,0.5300000000000001,NRFI
2025-08-20,St. Louis Cardinals,Miami Marlins,Andre Pallante,Sandy Alcantara,2025-08-20 18:40:00-04:00,0.5991707,0.5300000000000001,NRFI
2025-08-20,Houston Astros,Detroit Tigers,Framber Valdez,Charlie Morton,2025-08-20 13:10:00-04:00,0.57538146,0.5300000000000001,NRFI
2025-08-20,Cincinnati Reds,Los Angeles Angels,Nick Martinez,Yusei Kikuchi,2025-08-20 21:38:00-04:00,0.55029446,0.5300000000000001,NRFI
2025-08-20,San Francisco Giants,San Diego Padres,Landen Roupp,JP Sears,2025-08-20 21:40:00-04:00,0.5494009,0.5300000000000001,NRFI
2025-08-20,New York Yankees,Tampa Bay Rays,Cam Schlittler,Drew Rasmussen,2025-08-20 19:35:00-04:00,0.53755087,0.5300000000000001,NRFI
2025-08-20,Athletics,Minnesota Twins,J.T. Ginn,Bailey Ober,2025-08-20 19:40:00-04:00,0.5061815,0.5300000000000001,YRFI
2025-08-20,Seattle Mariners,Philadelphia Phillies,Luis Castillo,Jesús Luzardo,2025-08-20 13:05:00-04:00,0.5024503,0.5300000000000001,YRFI
2025-08-20,Milwaukee Brewers,Chicago Cubs,Jacob Misiorowski,Colin Rea,2025-08-20 20:05:00-04:00,0.37554464,0.5300000000000001,YRFI
